pattern_group_id	inferred_structure	match_confidence	underlying_symbol	executed_at	expiry	option_type	strike	size	price	nbbo_bid	nbbo_ask	premium	delta	multi_vol	mv_delta	tags	id	option_chain_id
grp-023334434f3e65d6	vertical	1.0	SWKS	2026-05-15T17:45:00.955118+0000	2026-05-15	call	80.0	1	0.05	0.0	0.05	5.0	0.02684089260286032	0	0	{ask_side,bullish}	aa79c986-f318-480d-8b89-6f9b48453416	SWKS260515C00080000
grp-023334434f3e65d6	vertical	1.0	SWKS	2026-05-15T17:46:12.135936+0000	2026-05-15	call	70.0	1	0.1	0.1	0.15	10.0	0.2294519482349915	13	0	{bid_side,bearish}	1213da0d-e4f2-44b7-93e3-8931132d7661	SWKS260515C00070000
grp-05624a539cb5fb86	vertical	0.95	VIX	2026-05-12T19:09:28.636469+0000	2026-06-17	call	20.0	1	2.5	2.48	2.56	250.0	0.499034875644692	541	1	{bid_side,bearish,index}	dbbb102c-03e4-4e33-b98a-fd7f28e950a5	VIX260617C00020000
grp-05624a539cb5fb86	vertical	0.95	VIX	2026-05-12T19:10:13.875666+0000	2026-06-17	call	18.0	1	3.45	3.4	3.45	345.0	0.597359256580679	184	0	{ask_side,bullish,index}	cdcdb5a9-183c-439a-b48c-3f3f0d3364f4	VIX260617C00018000
grp-07e3e6654b6b479f	vertical	0.9	BB	2026-05-11T13:30:02.140696+0000	2026-06-05	call	7.5	2	0.23	0.01	0.38	46.0	0.2801166434602578	0	0	{ask_side,bullish}	807010f0-9bab-44f2-82d8-69857072aa42	BB260605C00007500
grp-07e3e6654b6b479f	vertical	0.9	BB	2026-05-11T13:30:02.140881+0000	2026-06-05	call	9.0	2	0.11	0.01	0.47	22.0	0.1368587900003707	0	0	{bid_side,bearish}	2722263c-8e9e-4032-99b0-29646b444d9e	BB260605C00009000
grp-0967fefb4a15c056	vertical	0.95	MRAM	2026-05-15T19:11:09.150080+0000	2026-05-15	call	40.0	2	0.08	0.05	0.1	16.0	0.1107999251845647	72	0	{ask_side,bullish}	4a45d8fb-475c-4cf1-9d90-8558dc0a003f	MRAM260515C00040000
grp-0967fefb4a15c056	vertical	0.95	MRAM	2026-05-15T19:11:44.589126+0000	2026-05-15	call	30.0	2	8.0	8.0	8.0	1600.0	0.98005909906659	1	0	{mid_side,neutral}	50241565-a2b0-4deb-a3ab-a02f41ddf719	MRAM260515C00030000
grp-0a2b1c2d044d2fdd	vertical	0.9	USAR	2026-05-12T13:47:18.284912+0000	2026-05-15	call	31.0	1	0.37	0.3	0.44	37.0	0.1802462125770384	1	1	{mid_side,neutral,earnings_this_week}	ef291a10-6e20-420d-a58f-8de72b4d4e43	USAR260515C00031000
grp-0a2b1c2d044d2fdd	vertical	0.9	USAR	2026-05-12T13:47:18.284912+0000	2026-05-15	call	30.0	1	0.51	0.47	0.55	51.0	0.2361278356601768	1	1	{mid_side,neutral,earnings_this_week}	5d5367a2-e42d-4bfb-9d6c-7407a2e982bd	USAR260515C00030000
